Persona;Empresa_A;Empresa_B
1;54,97;47,78
2;48,62;77,23
3;56,48;54,84
4;65,23;42,31
5;47,66;64,87
6;47,66;40,35
7;65,79;57,51
8;57,67;31,48
9;45,31;39,06
10;55,43;57,36
11;45,37;63,86
12;45,34;57,06
13;52,42;53,61
14;30,87;51,39
15;32,75;37,26
16;44,38;46,36
17;39,87;49,47
18;53,14;67,69
19;40,92;59,12
20;35,88;33,84
21;64,66;58,89
22;47,74;50,38
23;50,68;46,88
24;35,75;62,34
25;44,56;67,37
26;51,11;66,18
27;38,49;44,93
28;53,76;51,29
29;43,99;58,98
30;47,08;66,71
